tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
1.714956839291786,0.7699849096803144,0.2576316712296735,1.0607210269806484,-0.4946123043617206,-0.2918550628248765,1.4429773215239972,-0.29546449561622073,-1.0946875859882241,-0.10499357375059645,0.44375270934209854,-0.855851230723492,0.5651572279622994,1
1.3573002955877078,1.402681022101579,0.7905874306865814,-1.6242967360022975,-1.3692381058835383,1.151639420526088,0.32592919022786443,0.896116298159641,0.2694753578995688,-0.3835253119256742,0.6422263115823613,1.5269964551742774,0.033551067492421247,1
1.1498340269618326,1.4440208469619729,-0.41583849142837503,-0.7657339042263306,-0.27002030818912554,-0.23428250053268207,1.3127722844102931,-0.6123142807556824,1.220618857054035,0.16899246942872542,-0.6367161361094905,1.0381856329152555,0.8568844412257184,1
-1.629231808341473,-0.43880282894426137,-0.15767669471054227,0.8969453015851495,-0.9876278099183328,1.0791052528431895,0.47500956706485775,0.15725764884337626,-0.5253948426498601,1.1978282817329733,-1.3057059468443557,-1.597248501239361,-1.440757827584279,0
-0.3055131191478712,0.0940583844299285,1.161362772810528,0.3915431715404682,-0.6436663122047956,0.03148366828311769,0.1573779707078313,0.9275675595649375,0.9180252224090208,-1.3489089030543477,0.6356107963752109,-0.13114723648598028,0.9085034054722203,1
1.4538108838394033,-1.160025681898735,0.008294013750549608,-0.2321374528443128,1.193550121441338,-0.4645239716626902,-0.584872637483971,-1.019750210399045,1.042018304004071,-0.7107842965406156,-0.9896459794219719,-0.40124983001234615,-0.05733865939620567,1
0.4869514631257489,-0.18945644721549074,-0.23728344034754484,-0.6539557281498349,0.387729837320786,0.2550079426673161,-1.0935592064548347,0.1676910922080277,0.9288066152758478,-0.9604734607188248,-1.3635783999036906,-0.9419437920814138,-0.19341135591145128,1
-1.1134104672646705,1.2023704599609732,0.08199307698560997,1.660807544910314,0.7256401966557742,0.17767784789805405,0.26537669112976336,-1.7027853178240238,-0.494716697973631,0.32174306690977866,-0.1373340409100989,-1.170630762964729,-0.10638262675949353,1
0.9116131595531726,-1.1248903761042592,1.4098696559477457,-0.12804141567875818,-1.277821855489672,1.5875008901960688,1.2086964938018505,-0.5833655029914029,-0.31358472228618184,-0.0647849533877087,-1.0464344637284422,1.569526172734622,0.23568076980656966,1
-1.5933135803484435,0.29916171902853633,0.3132077637431908,0.03763147196984494,-0.6963653053793735,1.5143469139335168,0.6510765915873907,-0.9602485589430836,1.2513328183002779,-1.3405389236376255,-0.1813890869463894,-1.225812513469999,-1.806550786420817,0
-1.2354587633902938,1.0765375760982414,0.8869084284074819,0.177466091288327,1.0347468213333872,-1.080402089211646,0.6843013115831852,-1.399307251821237,-1.4950925774764403,-0.22118926870211855,0.35338017890813517,0.5331809039594888,0.7102788506432415,1
1.1720444940065085,-1.5828417412881173,-1.3288393864594104,-0.515358233229944,1.8983898771656924,-0.34225034835452567,-1.2630477922272698,-1.6855667948619226,0.7402010700949879,-0.13475126833598794,0.7882759386192815,0.7163773865299458,-1.337528632241502,0
-0.1716061836530376,-0.6351469608187486,-1.4195822395164426,0.683697274850058,-0.47528640400630884,0.41828427731989487,0.8996346793673895,-0.4955428507743032,-1.653673731938654,-0.4492806712066095,1.3983862521869064,1.5902511572488935,-0.4675624905164472,0
1.1807732937928233,-1.109690626627299,1.393705995431072,0.7272225919944053,-0.19441009448523153,-1.150597933823208,0.8639394326753019,0.6235929855144274,0.870180255330091,-0.4501789700146328,-1.3226208601846507,-0.7843630394482918,0.02397697698465523,1
-0.35550247958855513,-1.0483333935939683,0.3342487152224181,1.2593763717425326,0.7800394419511889,-1.0579831249006824,-0.3599862472553754,0.06651636479256903,0.5189556609451185,-0.25647630313070846,0.3391143177976199,-1.6939529124557686,-0.1581958413452597,1
0.6767356430987991,1.7068877048986038,-0.8740944188724442,-0.792548131279863,-2.1231073577750244,1.5360054029278138,1.3585670609525653,0.7846132942099898,0.13048219536371544,-0.5500865878825207,1.2870775443937565,0.7623328393334855,-0.052147977415810454,1
0.6143587089048,0.6515825228110426,-1.4083570918840593,1.0109816956561515,0.461637204380842,0.30028152564908,-1.6095391465624471,0.5111308827175345,1.1648840889381513,-0.47291468327813274,-1.5083297845222055,-1.6328874543276715,0.04518013916659621,1
-0.9130846099483043,-0.9865495531456544,0.4568741092384985,0.6512303098966746,-0.46728785820850666,0.5909630108120932,0.7688949798311262,-0.551301663497332,-0.646760122068604,-1.483502062044648,-0.5143563740108509,0.5869996188199814,-0.2550620169619354,1
0.26176289581766277,-1.2083429439537159,0.3964380565422066,1.4650840082512124,1.212334499809447,-0.18858768094242215,-0.9913026960123786,-0.9213660664102223,1.2606148492432439,-1.5758206208244288,0.02101340836599867,0.028534869531266785,0.8708863268031801,1
-0.9976383072351896,0.9955826656668532,-0.6031390766998769,1.0026752865956907,-0.6861237493980946,-0.7844847866813122,0.7256210258874404,1.2487817135424812,-1.2389717020208655,-1.391340470492259,-0.111916744586717,0.19908621946748956,-0.6617428084746697,0
1.1908320150827172,0.3140623274957213,-0.8167339090792864,-0.4327814106778018,-0.2886067920494844,-1.334840641877077,0.6672397248458031,1.1685695592551733,-0.750717049262333,0.8853148871615585,-0.5756804036564523,1.502954130802495,0.9340722438879562,1
-1.0208022198295388,0.49381862866462733,-0.30772412083232853,-0.9273965016070455,0.7785696082338736,-0.4709840492482444,-0.7082206098992551,-0.16969096047500284,1.440229011491567,0.26576220839533804,-1.021528154808631,1.1574506336421024,0.2863276215275562,1
-0.16334561162268482,-0.2368976406843317,0.02784789869893684,0.3604092496945109,-1.0477654570450363,-1.3040912650288936,1.6822253667705824,1.437956482393671,0.6677395760342163,0.9624752701807353,0.8870674205096551,-1.0930410229698668,1.5983280954574988,1
1.5062425254888845,0.6076719904747362,-0.3143005787284839,1.4358275076037392,-1.0684669933392792,1.458856227478866,-0.8689767068927235,1.2639599054313433,-1.4161620114987394,-1.2877361233455191,1.5691203316374003,-0.04345643419333485,0.20365609081448088,1
-0.6751482424251392,-1.3218748564496152,-0.7227631911104877,0.14473886842658548,-2.216370767284619,0.839411338888485,1.6045383258512278,1.3973713379728023,0.995775121348054,0.32898233653860487,1.4456344569767818,-1.4270275450076304,0.3431468364650766,1
-0.7294652620874295,1.2030306740215553,-0.871860262563002,1.6337914553859012,-1.039065162882027,0.18381836761493012,0.338681164085437,1.2794222095497145,1.4310767840442409,0.4860343955750591,1.1530336402216184,0.6814842142744831,0.5833917240477239,1
-1.5272853507869104,-0.24701788612652478,-0.6754581650679067,-0.9181583280468854,-1.3269749850397192,0.8632868945978228,0.12298759252440321,1.3148164121406696,-0.11404105667081267,0.22352896542385928,-0.2231849830456451,0.7892990548730732,-0.28549716916290724,1
0.20866172003346536,1.5473774181666944,-0.25010674695631957,1.1658979220690135,-1.5461413153066423,1.6723330309285658,0.7059080082364085,0.30102387543961523,-0.8713099503267591,-0.015577673927480459,-0.002061747552372002,-0.08126197964963662,0.585137182474241,1
-0.9232457187606555,-0.2127939585064897,1.2969764497939378,1.421787095474668,0.07560956380094877,-1.204409610922094,0.868965100765996,0.2039410693966015,1.236876853718914,-0.8152467881607982,-0.18355800422922278,1.608561807037707,0.6792679546654488,1
0.5607461952808039,0.04945420627519759,1.6127129290166924,-1.2649657860128753,-0.8922674134231497,-0.7413957374480321,1.7306463768598637,0.5563009602831738,-0.4873163068106731,0.8542718297660424,-1.7094003088793692,0.6128172030758424,-0.4604878584622444,0
-0.44919268021994224,-0.9331058064018739,0.06942315205188378,0.3582925851060708,-0.5003778386298903,1.1050078880271657,0.28047659835095384,-0.5191484614847658,-1.3781361171294715,-0.8015198723424166,0.3929807353151241,-0.853843567337016,-0.6692988454689861,0
-0.986557256341321,-0.5516664552976451,-1.1796846559076744,-1.3719761011567357,0.5334592532236204,-0.49656414225375284,1.1330328401567118,-1.5636909816701232,-0.8433347292398895,-0.5317625910435796,1.3681549799059893,-1.5037291966027975,-1.2163138360967052,0
-1.72863293284431,0.415437443641969,-0.3250925283292385,-1.6361294432180808,0.6193064739141839,-0.9129126410431261,-1.7247669577181513,1.5676235381033599,-0.7134838218188828,-0.7494770384155967,-0.42299962517379847,0.17657651054117907,-1.376607451749251,0
1.097886221271236,-1.0280382622297546,-0.9953875562103585,-1.644062102796149,-0.6622711843047606,1.4292301244926378,0.11490582453317948,-0.3969600587151294,-1.4036644267115055,1.283287451877375,0.5560821716176138,-0.3458555853678141,-0.5833508766729718,0
-1.0160805927252015,0.17858786675102112,-0.2525712166292658,-0.4649617860583895,-0.05667843773185197,0.1453817518416231,0.8040830503400104,-0.8528790934709437,-1.2373476771155512,-0.5292545865751014,0.9654756265116262,0.7923966497028325,0.6955449635056196,1
1.671092333383795,-1.4420173771855085,0.2960493516110701,-1.4644199534664095,-0.7049189813456492,-1.2112318361019982,0.985563349693057,1.4481780125285397,0.21262941029076396,1.0501368894944507,0.5885802718223484,-0.5693783834160561,-1.113233734131899,0
-0.8591427440041914,-0.6617651193026343,-1.0672688887503217,-0.5664201565835235,-1.0163138324265766,1.3326342289545126,1.337368582320997,-0.9108520519988269,-0.331495443802344,-0.26301888831859377,-1.5773572662150182,-0.8465097133368309,-1.8651342326194371,0
-0.7489305530962446,0.6308699270103635,-1.68671393743241,1.0342164118933521,0.7687166700049683,-0.5811079696164995,-1.3744401516248095,0.6251877938309343,-1.1025522776836842,-0.9888175043053579,-0.8204850590651532,1.5854296671129637,-0.18728982554142112,1
-0.11820452537742432,0.5782089450151043,0.6415949298891013,-0.6382728026271127,0.5106309929012158,-0.8337266837421742,1.5640787665935574,-1.6184261974650191,-0.3254432626327208,-1.201430108698363,1.0629618090438853,-0.7524814648994882,0.4284958144821242,1
0.24020945520764195,-1.050887801846546,-0.49541220061265345,-1.0949567478157312,-0.006304911046213948,-0.8621031134977983,0.05932895924498356,0.81459366766975,0.09037324500618989,1.1491040554224263,1.1824000772018541,1.5681850917796025,1.3017676891963312,1
0.38546675186378665,0.5937587735692579,-0.9369440535064449,0.37847443447324663,1.2971567940557227,0.08393286342437703,-1.72254162141249,-0.6086905912915418,1.7022125285938599,1.1599809615275725,0.4939064103936633,0.6255472711798162,2.0148944336480787,1
0.1858158332291203,1.106271653771413,-0.7030830630801089,-0.6715589730722678,0.5333090912618692,-1.4496771512539026,1.2304870743271075,-0.7068611738877262,-1.1253826418398758,-1.5121007727089901,0.8892523581036272,1.580929780127065,0.02342637304874433,1
0.049692511846195206,0.6998702371980623,-1.512497035680521,0.033406485081367475,1.0579366062677824,-1.5679757790694826,-0.7573952312162443,0.49313314921383816,-1.5344717705387367,-0.3259192709946808,-1.1343545059276334,-0.1736130804591528,-1.000908142372095,0
-1.197282677527779,0.1768539937698916,-0.4328462620409788,-0.6063903521215632,-0.9167007958590585,-0.37946993118167616,0.3791325564572479,1.5905260329018531,-1.6842832191874675,0.5610293793367389,-1.4300707684591638,-1.412119835275021,-1.5177003877446005,0
-1.494013906087499,1.2396124662804557,-0.6628791677019168,0.1878473206659406,0.46290280722378807,-0.7077708326240152,-1.2981912260755486,1.206192029751213,-1.1129286267205092,0.7899897957974832,-1.5024964960844587,1.6868431994888053,0.5191413844802493,1
-1.0333151640073297,-0.16446120831330413,-0.4832482865112538,0.21560396687771377,0.03791481495329451,0.5715088649592458,-1.5572463154038882,0.9223619325567485,0.9779582087162219,0.8882935018342691,-0.8075833813686073,1.443491731953457,1.386003533451556,1
1.2977576489608837,1.5357108500086796,-0.8087040429710181,1.3207054548624795,0.6131715856430966,-0.9801867275490607,-1.2258147929680345,1.145684233054519,0.8224944060557724,-1.286097359993535,-1.2434933981336802,1.6080477119015493,1.0797142886430442,1
1.110511553069971,-0.4239689118694546,1.4308893205755866,-1.7228944721628727,0.2942718724357159,-0.17430101689033536,-0.41991132996282693,0.0846730230512071,0.5486069293515572,0.7145082841365986,-1.4861237979951523,0.5691844256181404,-0.9185707277691509,0
-0.7544270690065161,1.3596697525241617,-0.6370894574686361,0.9559483910882196,-1.0699860073144978,-0.09222606519584996,0.2841891719424328,1.6640337071659164,-0.6048128869809694,-0.6798623349814126,-0.06088165373693927,1.0473590356059048,0.35232462376262214,1
-0.3926896775612405,1.1290598261521625,-0.8725304825986244,0.30368817594497494,0.2053827654886801,0.9884865537358956,-0.4352051110677971,-0.9099110850595662,-1.3981529715441376,0.564396014563267,-0.8230068087997187,-0.2571154469634375,-0.027304413388744782,1
-0.03057690870697626,1.106878244277434,1.1447714569925322,1.1124826875195162,-1.0787394958242877,1.1627888372320092,1.591597649644334,-0.8872302793164087,0.07910987339611061,1.467662964043913,-0.6234772471526951,-0.6451456794351189,1.2243639972343134,1
-0.35550247958855513,1.2549326649722319,-1.0535572676101095,0.33915604040158953,0.7800394419511889,0.06267014141755257,-1.0533827382223084,-0.36067037110651384,0.5189556609451185,-1.6953843013481902,-0.25761313098718147,0.34218799218865387,-0.1581958413452597,1
0.7026278412803706,-0.15820191183422427,0.15349477443889387,0.28569534903144755,-1.2580617218130592,1.082956876734611,-0.063762277740355,1.1624441099717884,-1.6127555778479612,-1.4973964121462262,-1.726569014324626,0.30404770893399363,-1.4142546917741377,0
-0.4514276078134825,-0.873761995371189,0.5220278445911234,-0.5171348075632973,0.6261527514901244,-0.6153561346176164,1.1779902627402405,-1.6506329227938947,-0.677547643181002,1.0577992073296707,-0.8203177680371563,1.6076447176650752,0.7769233825455777,1
0.43366714282053287,0.5301924321169271,1.3182366520107431,-0.6069342839583477,0.9837718372169977,-1.123643146941893,0.9078979023225945,-1.4916106159818696,0.45570027450954304,-1.6395398709781066,-0.8785756287709108,-0.23667656673546122,-0.203923377251631,1
-0.5792455216433527,0.7130765048356564,-1.3261564158771568,-1.3392691332235378,-0.7297552202945647,0.41817098346671294,1.453102838413151,-0.6084790274190361,-0.35022486968709415,-0.5983265801029587,0.8573964418516711,0.7058826284469436,-1.5865255185298985,0
0.7707796140803547,-1.5402407257409925,1.6056231043789242,-1.6681828359063116,1.923467533648943,-1.2860141579459266,-1.478589019461928,-0.5682556020275087,0.768807667634299,0.5154387992010608,0.8036102793575062,0.3177883075305575,-0.6836579577605035,0
-0.39807008595154864,0.8128377756671934,-1.7123334157721473,-0.7821795496895088,-0.28321841622655347,1.3337147688158533,-0.20926082763788126,-0.6341939723381991,0.504250774158996,-0.3620161529784356,0.849833994253619,-1.4445526641184203,-1.536321961218389,0
-0.833725578471578,-0.13928065818619384,1.3830728160357546,-0.23552976867278344,0.9162057005518416,-0.5442528737615578,-1.0420867805686274,-0.0006150651691107067,1.285170556238803,-1.5494257720516567,-0.7179367845155691,1.154465145074508,0.021777837693857285,1
0.6549697690915864,1.4221666735961809,1.317333820665251,0.2553449108541121,-0.7051152193472394,-1.438830197789249,1.2519022219309648,1.4095164210211093,0.9521476756194359,0.7416440296950839,0.6302247101169962,0.7336698258270196,1.9692068643985237,1
-0.8518716032442212,1.2742432940105741,0.9384770769829279,-0.9658813398018317,-1.5048088883913155,0.814756347895986,1.1171576478794614,0.6758198440390343,0.1766199608338686,1.4454792326969272,-1.328120141132195,0.43468050359637633,-0.03565323726735793,1
0.18524399842950562,-0.9183316148765669,0.8376929135109561,-0.2259074558047309,1.8836648574933137,-1.3664963515978084,-1.1610318624939449,-0.7368046817860904,0.3815651282168862,-0.2706093732322741,1.1266535490655758,1.1218300956629228,1.4849444547216064,1
1.6518564273175964,1.7113386082121882,1.471139244658852,-0.7263114045684155,-1.685078056468943,1.5942989630604572,1.0782133227529096,0.24716766078442282,0.03326162164931992,1.075406666870441,1.7215032433716406,-0.04762708577322963,1.515397367371039,1
0.6484010909742405,0.23136701677362395,-1.5128799700304103,-1.054472980660602,0.5402226297562825,1.1831832856086717,-1.2991045492382933,-0.8201860335325892,-0.44929441263372305,-0.6924350220661097,1.6980862895782196,-1.2154165907267631,-1.2667675478310854,0
